坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
促	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
な	助詞,終助詞,*,*,*,*,な,ナ,ナ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
す	名詞,一般,*,*,*,*,す,ス,ス,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
早い	形容詞,自立,*,*,形容詞・アウオ段,基本形,早い,ハヤイ,ハヤイ,はやい/早い,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
、	記号,読点,*,*,*,*,、,、,、,,
温泉	名詞,一般,*,*,*,*,温泉,オンセン,オンセン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ゆ	名詞,一般,*,*,*,*,ゆ,ユ,ユ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
町	名詞,一般,*,*,*,*,町,マチ,マチ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
引き返し	動詞,自立,*,*,五段・サ行,連用形,引き返す,ヒキカエシ,ヒキカエシ,ひきかえし/引きかえし/引き返し/引返し,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
図太く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,図太い,ズブトク,ズブトク,ずぶとく/図太く,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
胡	名詞,一般,*,*,*,*,胡,エビス,エビス,,
魔	名詞,一般,*,*,*,*,魔,マ,マ,,
化す	動詞,自立,*,*,五段・サ行,基本形,化す,カス,カス,,
つもり	名詞,非自立,一般,*,*,*,つもり,ツモリ,ツモリ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
、	記号,読点,*,*,*,*,、,、,、,,
気	名詞,一般,*,*,*,*,気,キ,キ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
弱く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,弱い,ヨワク,ヨワク,よわく/弱く,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
名乗り	名詞,一般,*,*,*,*,名乗り,ナノリ,ナノリ,,
損	名詞,接尾,一般,*,*,*,損,ソン,ソン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
そく	副詞,一般,*,*,*,*,そく,ソク,ソク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
かしら	助詞,終助詞,*,*,*,*,かしら,カシラ,カシラ,,
。	記号,句点,*,*,*,*,。,。,。,,
ところが	接続詞,*,*,*,*,*,ところが,トコロガ,トコロガ,,
狭く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,狭い,セマク,セマク,せまく/狭く,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
困っ	動詞,自立,*,*,五段・ラ行,連用タ接続,困る,コマッ,コマッ,こまっ/困っ,
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
、	記号,読点,*,*,*,*,、,、,、,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
なかっ	形容詞,自立,*,*,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ,なかっ/無かっ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
　	記号,空白,*,*,*,*,　,　,　,,
　	記号,空白,*,*,*,*,　,　,　,,
　	記号,空白,*,*,*,*,　,　,　,,
　	記号,空白,*,*,*,*,　,　,　,,
八	名詞,固有名詞,地域,一般,*,*,八,ハチ,ハチ,,
　	記号,空白,*,*,*,*,　,　,　,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
勧め	動詞,自立,*,*,一段,未然形,勧める,ススメ,ススメ,すすめ/勧め,
られ	動詞,接尾,*,*,一段,連用形,られる,ラレ,ラレ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
釣	名詞,一般,*,*,*,*,釣,ツリ,ツリ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
つり	名詞,一般,*,*,*,*,つり,ツリ,ツリ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ,行っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
帰り	名詞,一般,*,*,*,*,帰り,カエリ,カエリ,,
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やまあらし	名詞,一般,*,*,*,*,やまあらし,ヤマアラシ,ヤマアラシ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
疑	動詞,自立,*,*,五段・ラ行,体言接続特殊２,疑る,ウタグ,ウタグ,うたぐ/疑,
ぐり	名詞,一般,*,*,*,*,ぐり,グリ,グリ,,
出し	動詞,自立,*,*,五段・サ行,連用形,出す,ダシ,ダシ,だし/出し,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
無い	形容詞,自立,*,*,形容詞・アウオ段,基本形,無い,ナイ,ナイ,ない/無い,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
種	名詞,一般,*,*,*,*,種,タネ,タネ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
下宿	名詞,サ変接続,*,*,*,*,下宿,ゲシュク,ゲシュク,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
出ろ	名詞,サ変接続,*,*,*,*,出ろ,シュツロ,シュツロ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云わ	動詞,自立,*,*,五段・ワ行促音便,未然形,云う,イワ,イワ,いわ/云わ/言わ/謂わ,
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
、	記号,読点,*,*,*,*,、,、,、,,
いよいよ	副詞,一般,*,*,*,*,いよいよ,イヨイヨ,イヨイヨ,,
不埒	名詞,形容動詞語幹,*,*,*,*,不埒,フラチ,フラチ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ふらち	名詞,形容動詞語幹,*,*,*,*,ふらち,フラチ,フラチ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やつ	名詞,代名詞,一般,*,*,*,やつ,ヤツ,ヤツ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ,おもっ/思っ/想っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
ところが	接続詞,*,*,*,*,*,ところが,トコロガ,トコロガ,,
会議	名詞,サ変接続,*,*,*,*,会議,カイギ,カイギ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
席	名詞,一般,*,*,*,*,席,セキ,セキ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
案	名詞,一般,*,*,*,*,案,アン,アン,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
相違	名詞,サ変接続,*,*,*,*,相違,ソウイ,ソーイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
そうい	名詞,一般,*,*,*,*,そうい,ソウイ,ソーイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
滔々	名詞,一般,*,*,*,*,滔々,トウトウ,トートー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
とうとう	副詞,一般,*,*,*,*,とうとう,トウトウ,トートー,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
生徒	名詞,一般,*,*,*,*,生徒,セイト,セイト,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
厳罰	名詞,サ変接続,*,*,*,*,厳罰,ゲンバツ,ゲンバツ,,
論	名詞,接尾,一般,*,*,*,論,ロン,ロン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
げんば	名詞,一般,*,*,*,*,げんば,ゲンバ,ゲンバ,,
つろ	動詞,自立,*,*,五段・ラ行,未然ウ接続,つる,ツロ,ツロ,つろ/吊ろ,
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
述べ	動詞,自立,*,*,一段,連用形,述べる,ノベ,ノベ,のべ/述べ/陳べ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
おや	感動詞,*,*,*,*,*,おや,オヤ,オヤ,,
変	名詞,形容動詞語幹,*,*,*,*,変,ヘン,ヘン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
な	助詞,終助詞,*,*,*,*,な,ナ,ナ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
首	名詞,一般,*,*,*,*,首,クビ,クビ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
捩	動詞,自立,*,*,五段・ラ行,体言接続特殊２,捩る,モジ,モジ,もじ/捩,
《	記号,括弧開,*,*,*,*,《,《,《,,
ひね	名詞,一般,*,*,*,*,ひね,ヒネ,ヒネ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
萩野	名詞,固有名詞,人名,姓,*,*,萩野,ハギノ,ハギノ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
はぎの	名詞,固有名詞,人名,名,*,*,はぎの,ハギノ,ハギノ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
婆	名詞,一般,*,*,*,*,婆,ババ,ババ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ,,
あ	フィラー,*,*,*,*,*,あ,ア,ア,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
さん	名詞,接尾,人名,*,*,*,さん,サン,サン,,
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
うらなり	名詞,一般,*,*,*,*,うらなり,ウラナリ,ウラナリ,,
君	名詞,接尾,人名,*,*,*,君,クン,クン,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
ため	名詞,非自立,副詞可能,*,*,*,ため,タメ,タメ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
と	助詞,格助詞,一般,*,*,*,と,ト,ト,,
談判	名詞,サ変接続,*,*,*,*,談判,ダンパン,ダンパン,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
聞い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,聞く,キイ,キイ,きい/聞い,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
時	名詞,非自立,副詞可能,*,*,*,時,トキ,トキ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
、	記号,読点,*,*,*,*,、,、,、,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
感心	名詞,形容動詞語幹,*,*,*,*,感心,カンシン,カンシン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
手	名詞,一般,*,*,*,*,手,テ,テ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
拍	名詞,接尾,助数詞,*,*,*,拍,ハク,ハク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
う	感動詞,*,*,*,*,*,う,ウ,ウ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
この	連体詞,*,*,*,*,*,この,コノ,コノ,,
様子	名詞,一般,*,*,*,*,様子,ヨウス,ヨース,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
わる	名詞,一般,*,*,*,*,わる,ワル,ワル,,
者	名詞,接尾,一般,*,*,*,者,シャ,シャ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
まい	助動詞,*,*,*,不変化型,基本形,まい,マイ,マイ,,
、	記号,読点,*,*,*,*,、,、,、,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
曲っ	動詞,自立,*,*,五段・ラ行,連用タ接続,曲る,マガッ,マガッ,まがっ/曲がっ/曲っ/迂っ,
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル,,
んで	助詞,接続助詞,*,*,*,*,んで,ンデ,ンデ,,
、	記号,読点,*,*,*,*,、,、,、,,
好	接頭詞,名詞接続,*,*,*,*,好,コウ,コー,,
加減	名詞,サ変接続,*,*,*,*,加減,カゲン,カゲン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
いいかげん	副詞,一般,*,*,*,*,いいかげん,イイカゲン,イーカゲン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
邪推	名詞,サ変接続,*,*,*,*,邪推,ジャスイ,ジャスイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
じゃ	接続詞,*,*,*,*,*,じゃ,ジャ,ジャ,,
すい	形容詞,自立,*,*,形容詞・アウオ段,基本形,すい,スイ,スイ,すい/酸い,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
実	名詞,一般,*,*,*,*,実,ミ,ミ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
まこと	名詞,固有名詞,人名,名,*,*,まこと,マコト,マコト,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
や	助動詞,*,*,*,特殊・ヤ,基本形,や,ヤ,ヤ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
、	記号,読点,*,*,*,*,、,、,、,,
しかも	接続詞,*,*,*,*,*,しかも,シカモ,シカモ,,
遠	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,遠い,トオ,トー,とお/遠,
廻	名詞,固有名詞,地域,一般,*,*,廻,マワリ,マワリ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
とお	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,とおい,トオ,トー,とお/遠,
ま	フィラー,*,*,*,*,*,ま,マ,マ,,
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
しに	動詞,自立,*,*,五段・ナ行,連用形,しぬ,シニ,シニ,しに/死に,
、	記号,読点,*,*,*,*,、,、,、,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
頭	名詞,一般,*,*,*,*,頭,アタマ,アタマ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
中	名詞,非自立,副詞可能,*,*,*,中,ナカ,ナカ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
浸	動詞,自立,*,*,五段・ラ行,体言接続特殊２,浸る,ヒタ,ヒタ,ひた/浸,
《	記号,括弧開,*,*,*,*,《,《,《,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
み込	名詞,一般,*,*,*,*,み込,ミコミ,ミコミ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
こ	名詞,一般,*,*,*,*,こ,コ,コ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル,ある/在る/有る,
まい	助動詞,*,*,*,不変化型,基本形,まい,マイ,マイ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
迷っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,迷う,マヨッ,マヨッ,まよっ/迷っ,
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル,,
矢先	名詞,非自立,副詞可能,*,*,*,矢先,ヤサキ,ヤサキ,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
、	記号,読点,*,*,*,*,、,、,、,,
野	名詞,一般,*,*,*,*,野,ノ,ノ,,
芹川	名詞,固有名詞,人名,姓,*,*,芹川,セリカワ,セリカワ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ,,
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
土手	名詞,一般,*,*,*,*,土手,ドテ,ドテ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
、	記号,読点,*,*,*,*,、,、,、,,
マドンナ	名詞,一般,*,*,*,*,マドンナ,マドンナ,マドンナ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
連れ	動詞,自立,*,*,一段,連用形,連れる,ツレ,ツレ,つれ/連れ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
散歩	名詞,サ変接続,*,*,*,*,散歩,サンポ,サンポ,,
なんか	助詞,副助詞,*,*,*,*,なんか,ナンカ,ナンカ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
姿	名詞,一般,*,*,*,*,姿,スガタ,スガタ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
見	動詞,自立,*,*,一段,連用形,見る,ミ,ミ,み/見,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
以来	名詞,副詞可能,*,*,*,*,以来,イライ,イライ,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
曲者	名詞,一般,*,*,*,*,曲者,クセモノ,クセモノ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
くせ	名詞,非自立,一般,*,*,*,くせ,クセ,クセ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
極	副詞,一般,*,*,*,*,極,ゴク,ゴク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
き	名詞,一般,*,*,*,*,き,キ,キ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
め	名詞,接尾,一般,*,*,*,め,メ,メ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
しまっ	動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,しまう,シマッ,シマッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
曲者	名詞,一般,*,*,*,*,曲者,クセモノ,クセモノ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
何だか	副詞,一般,*,*,*,*,何だか,ナンダカ,ナンダカ,,
よく	副詞,一般,*,*,*,*,よく,ヨク,ヨク,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
分	名詞,副詞可能,*,*,*,*,分,ブン,ブン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
わか	名詞,固有名詞,人名,名,*,*,わか,ワカ,ワカ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
ともかく	副詞,一般,*,*,*,*,ともかく,トモカク,トモカク,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
善	名詞,一般,*,*,*,*,善,ゼン,ゼン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
い	名詞,一般,*,*,*,*,い,イ,イ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
い	名詞,一般,*,*,*,*,い,イ,イ,,
男	名詞,一般,*,*,*,*,男,オトコ,オトコ,,
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
表	名詞,一般,*,*,*,*,表,ヒョウ,ヒョー,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
裏	名詞,一般,*,*,*,*,裏,ウラ,ウラ,,
と	助詞,格助詞,一般,*,*,*,と,ト,ト,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
違	動詞,自立,*,*,一段,連用形,違る,タガエ,タガエ,たがえ/違/違え,
《	記号,括弧開,*,*,*,*,《,《,《,,
ち	名詞,一般,*,*,*,*,ち,チ,チ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
男	名詞,一般,*,*,*,*,男,オトコ,オトコ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
人間	名詞,一般,*,*,*,*,人間,ニンゲン,ニンゲン,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
竹	名詞,一般,*,*,*,*,竹,タケ,タケ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
に	助詞,副詞化,*,*,*,*,に,ニ,ニ,,
真直	名詞,形容動詞語幹,*,*,*,*,真直,マッスグ,マッスグ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
まっすぐ	副詞,一般,*,*,*,*,まっすぐ,マッスグ,マッスグ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
なくっ	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナクッ,ナクッ,,
ちゃ	助詞,接続助詞,*,*,*,*,ちゃ,チャ,チャ,,
頼	名詞,固有名詞,人名,名,*,*,頼,ヨリユキ,ヨリユキ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
の	助詞,終助詞,*,*,*,*,の,ノ,ノ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
しく	動詞,自立,*,*,五段・カ行イ音便,基本形,しく,シク,シク,しく/布く/敷く,
